Site,Direction,Date,Hour,Count
Site 1,S,17/01/2016,2,21
Site 1,N,17/01/2016,3,17
Site 1,S,17/01/2016,3,26
Site 1,N,17/01/2016,4,34
Site 1,S,17/01/2016,4,29
Site 1,N,17/01/2016,5,58
Site 1,S,17/01/2016,5,34
Site 1,N,17/01/2016,6,66
Site 1,S,17/01/2016,6,64
Site 1,N,17/01/2016,7,64
Site 1,S,17/01/2016,7,111
Site 1,N,17/01/2016,8,109
Site 1,S,17/01/2016,8,166
Site 1,N,17/01/2016,9,171
Site 1,S,17/01/2016,9,208
Site 1,N,17/01/2016,10,246
Site 1,S,17/01/2016,10,437
Site 1,N,17/01/2016,11,364
Site 1,S,17/01/2016,11,506
Site 1,N,17/01/2016,12,496
Site 1,S,17/01/2016,12,584
Site 1,N,17/01/2016,13,525
Site 1,S,17/01/2016,13,633
Site 1,N,17/01/2016,14,676
Site 1,S,17/01/2016,14,439
Site 1,N,17/01/2016,15,614
Site 1,S,17/01/2016,15,508
Site 1,N,17/01/2016,16,900
Site 1,S,17/01/2016,16,511
Site 1,N,17/01/2016,17,687
Site 1,S,17/01/2016,17,521
Site 1,N,17/01/2016,18,574
Site 1,S,17/01/2016,18,311
Site 1,N,17/01/2016,19,574
Site 1,S,17/01/2016,19,256
Site 1,N,17/01/2016,20,501
Site 1,S,17/01/2016,20,241
Site 1,N,17/01/2016,21,439
Site 1,S,17/01/2016,21,144
Site 1,N,17/01/2016,22,181
Site 1,S,17/01/2016,22,66
Site 1,N,17/01/2016,23,146
Site 1,S,17/01/2016,23,52
Site 1,N,18/01/2016,0,79
Site 1,S,18/01/2016,0,31
Site 1,N,18/01/2016,1,44
Site 1,S,18/01/2016,1,24
Site 1,N,18/01/2016,2,32
Site 1,S,18/01/2016,2,29
Site 1,N,18/01/2016,3,91
Site 1,S,18/01/2016,3,35
Site 1,N,18/01/2016,4,134
Site 1,S,18/01/2016,4,39
Site 1,N,18/01/2016,5,529
Site 1,S,18/01/2016,5,115
Site 1,N,18/01/2016,6,1570
Site 1,S,18/01/2016,6,213
Site 1,N,18/01/2016,7,1334
Site 1,S,18/01/2016,7,428
Site 1,N,18/01/2016,8,1101
Site 1,S,18/01/2016,8,360
Site 1,N,18/01/2016,9,704
Site 1,S,18/01/2016,9,391
Site 1,N,18/01/2016,10,942
Site 1,S,18/01/2016,10,524
Site 1,N,18/01/2016,11,564
Site 1,S,18/01/2016,11,610
Site 1,N,18/01/2016,12,619
Site 1,S,18/01/2016,12,584
Site 1,N,18/01/2016,13,485
Site 1,S,18/01/2016,13,505
Site 1,N,18/01/2016,14,481
Site 1,S,18/01/2016,14,838
Site 1,N,18/01/2016,15,520
Site 1,S,18/01/2016,15,955
Site 1,N,18/01/2016,16,430
Site 1,S,18/01/2016,16,1043
Site 1,N,18/01/2016,17,523
Site 1,S,18/01/2016,17,1091
Site 1,N,18/01/2016,18,287
Site 1,S,18/01/2016,18,808
Site 1,N,18/01/2016,19,313
Site 1,S,18/01/2016,19,397
Site 1,N,18/01/2016,20,252
Site 1,S,18/01/2016,20,219
Site 1,N,18/01/2016,21,164
Site 1,S,18/01/2016,21,127
Site 1,N,18/01/2016,22,89
Site 1,S,18/01/2016,22,114
Site 1,N,18/01/2016,23,50
Site 1,S,18/01/2016,23,50
Site 1,N,19/01/2016,0,40
Site 1,S,19/01/2016,0,36
Site 1,N,19/01/2016,1,40
Site 1,S,19/01/2016,1,34
Site 1,N,19/01/2016,2,45
Site 1,S,19/01/2016,2,28
Site 1,N,19/01/2016,3,57
Site 1,S,19/01/2016,3,29
Site 1,N,19/01/2016,4,152
Site 1,S,19/01/2016,4,38
Site 1,N,19/01/2016,5,339
Site 1,S,19/01/2016,5,69
Site 1,N,19/01/2016,6,1116
Site 1,S,19/01/2016,6,218
Site 1,N,19/01/2016,7,1584
Site 1,S,19/01/2016,7,330
Site 1,N,19/01/2016,8,1148
Site 1,S,19/01/2016,8,512
Site 1,N,19/01/2016,9,822
Site 1,S,19/01/2016,9,340
Site 1,N,19/01/2016,10,858
Site 1,S,19/01/2016,10,570
Site 1,N,19/01/2016,11,520
Site 1,S,19/01/2016,11,613
Site 1,N,19/01/2016,12,438
Site 1,S,19/01/2016,12,617
Site 1,N,19/01/2016,13,444
Site 1,S,19/01/2016,13,632
Site 1,N,19/01/2016,14,465
Site 1,S,19/01/2016,14,841
Site 1,N,19/01/2016,15,456
Site 1,S,19/01/2016,15,933
Site 1,N,19/01/2016,16,607
Site 1,S,19/01/2016,16,1071
Site 1,N,19/01/2016,17,430
Site 1,S,19/01/2016,17,1404
Site 1,N,19/01/2016,18,401
Site 1,S,19/01/2016,18,975
Site 1,N,19/01/2016,19,204
Site 1,S,19/01/2016,19,459
Site 1,N,19/01/2016,20,248
Site 1,S,19/01/2016,20,185
Site 1,N,19/01/2016,21,185
Site 1,S,19/01/2016,21,127
Site 1,N,19/01/2016,22,110
Site 1,S,19/01/2016,22,150
Site 1,N,19/01/2016,23,73
Site 1,S,19/01/2016,23,46
Site 1,N,20/01/2016,0,63
Site 1,S,20/01/2016,0,27
Site 1,N,20/01/2016,1,46
Site 1,S,20/01/2016,1,35
Site 1,N,20/01/2016,2,40
Site 1,S,20/01/2016,2,31
Site 1,N,20/01/2016,3,78
Site 1,S,20/01/2016,3,27
Site 1,N,20/01/2016,4,175
Site 1,S,20/01/2016,4,37
Site 1,N,20/01/2016,5,384
Site 1,S,20/01/2016,5,70
Site 1,N,20/01/2016,6,1271
Site 1,S,20/01/2016,6,213
Site 1,N,20/01/2016,7,1255
Site 1,S,20/01/2016,7,294
Site 1,N,20/01/2016,8,1190
Site 1,S,20/01/2016,8,535
Site 1,N,20/01/2016,9,726
Site 1,S,20/01/2016,9,425
Site 1,N,20/01/2016,10,605
Site 1,S,20/01/2016,10,592
Site 1,N,20/01/2016,11,463
Site 1,S,20/01/2016,11,660
Site 1,N,20/01/2016,12,453
Site 1,S,20/01/2016,12,651
Site 1,N,20/01/2016,13,449
Site 1,S,20/01/2016,13,613
Site 1,N,20/01/2016,14,477
Site 1,S,20/01/2016,14,755
Site 1,N,20/01/2016,15,456
Site 1,S,20/01/2016,15,1064
Site 1,N,20/01/2016,16,455
Site 1,S,20/01/2016,16,1476
Site 1,N,20/01/2016,17,539
Site 1,S,20/01/2016,17,1262
Site 1,N,20/01/2016,18,458
Site 1,S,20/01/2016,18,967
Site 1,N,20/01/2016,19,207
Site 1,S,20/01/2016,19,392
Site 1,N,20/01/2016,20,242
Site 1,S,20/01/2016,20,215
Site 1,N,20/01/2016,21,175
Site 1,S,20/01/2016,21,196
Site 1,N,20/01/2016,22,129
Site 1,S,20/01/2016,22,112
Site 1,N,20/01/2016,23,67
Site 1,S,20/01/2016,23,64
Site 1,N,21/01/2016,0,38
Site 1,S,21/01/2016,0,47
Site 1,N,21/01/2016,1,61
Site 1,S,21/01/2016,1,25
Site 1,N,21/01/2016,2,61
Site 1,S,21/01/2016,2,38
Site 1,N,21/01/2016,3,64
Site 1,S,21/01/2016,3,28
Site 1,N,21/01/2016,4,112
Site 1,S,21/01/2016,4,53
Site 1,N,21/01/2016,5,515
Site 1,S,21/01/2016,5,87
Site 1,N,21/01/2016,6,1109
Site 1,S,21/01/2016,6,179
Site 1,N,21/01/2016,7,1447
Site 1,S,21/01/2016,7,433
Site 1,N,21/01/2016,8,896
Site 1,S,21/01/2016,8,405
Site 1,N,21/01/2016,9,745
Site 1,S,21/01/2016,9,516
Site 1,N,21/01/2016,10,706
Site 1,S,21/01/2016,10,541
Site 1,N,21/01/2016,11,671
Site 1,S,21/01/2016,11,634
Site 1,N,21/01/2016,12,402
Site 1,S,21/01/2016,12,594
Site 1,N,21/01/2016,13,457
Site 1,S,21/01/2016,13,845
Site 1,N,21/01/2016,14,557
Site 1,S,21/01/2016,14,945
Site 1,N,21/01/2016,15,523
Site 1,S,21/01/2016,15,1115
Site 1,N,21/01/2016,16,437
Site 1,S,21/01/2016,16,1496
Site 1,N,21/01/2016,17,405
Site 1,S,21/01/2016,17,1642
Site 1,N,21/01/2016,18,447
Site 1,S,21/01/2016,18,862
Site 1,N,21/01/2016,19,278
Site 1,S,21/01/2016,19,593
Site 1,N,21/01/2016,20,194
Site 1,S,21/01/2016,20,246
Site 1,N,21/01/2016,21,145
Site 1,S,21/01/2016,21,156
Site 1,N,21/01/2016,22,108
Site 1,S,21/01/2016,22,138
Site 1,N,21/01/2016,23,63
Site 1,S,21/01/2016,23,84
Site 1,N,22/01/2016,0,55
Site 1,S,22/01/2016,0,53
Site 1,N,22/01/2016,1,35
Site 1,S,22/01/2016,1,29
Site 1,N,22/01/2016,2,49
Site 1,S,22/01/2016,2,45
Site 1,N,22/01/2016,3,62
Site 1,S,22/01/2016,3,66
Site 1,N,22/01/2016,4,95
Site 1,S,22/01/2016,4,37
Site 1,N,22/01/2016,5,335
Site 1,S,22/01/2016,5,91
Site 1,N,22/01/2016,6,1365
Site 1,S,22/01/2016,6,230
Site 1,N,22/01/2016,7,1019
Site 1,S,22/01/2016,7,403
Site 1,N,22/01/2016,8,925
Site 1,S,22/01/2016,8,504
Site 1,N,22/01/2016,9,637
Site 1,S,22/01/2016,9,507
Site 1,N,22/01/2016,10,525
Site 1,S,22/01/2016,10,793
Site 1,N,22/01/2016,11,380
Site 1,S,22/01/2016,11,767
Site 1,N,22/01/2016,12,421
Site 1,S,22/01/2016,12,891
Site 1,N,22/01/2016,13,520
Site 1,S,22/01/2016,13,1175
Site 1,N,22/01/2016,14,468
Site 1,S,22/01/2016,14,1085
Site 1,N,22/01/2016,15,594
Site 1,S,22/01/2016,15,1453
Site 1,N,22/01/2016,16,564
Site 1,S,22/01/2016,16,1370
Site 1,N,22/01/2016,17,690
Site 1,S,22/01/2016,17,1411
Site 1,N,22/01/2016,18,732
Site 1,S,22/01/2016,18,768
Site 1,N,22/01/2016,19,311
Site 1,S,22/01/2016,19,444
Site 1,N,22/01/2016,20,247
Site 1,S,22/01/2016,20,255
Site 1,N,22/01/2016,21,152
Site 1,S,22/01/2016,21,214
Site 1,N,22/01/2016,22,110
Site 1,S,22/01/2016,22,325
Site 1,N,22/01/2016,23,58
Site 1,S,22/01/2016,23,147
Site 1,N,23/01/2016,0,44
Site 1,S,23/01/2016,0,65
Site 1,N,23/01/2016,1,48
Site 1,S,23/01/2016,1,32
Site 1,N,23/01/2016,2,41
Site 1,S,23/01/2016,2,33
Site 1,N,23/01/2016,3,37
Site 1,S,23/01/2016,3,35
Site 1,N,23/01/2016,4,67
Site 1,S,23/01/2016,4,56
Site 1,N,23/01/2016,5,142
Site 1,S,23/01/2016,5,65
Site 1,N,23/01/2016,6,220
Site 1,S,23/01/2016,6,117
Site 1,N,23/01/2016,7,259
Site 1,S,23/01/2016,7,227
Site 1,N,23/01/2016,8,334
Site 1,S,23/01/2016,8,408
Site 1,N,23/01/2016,9,294
Site 1,S,23/01/2016,9,583
Site 1,N,23/01/2016,10,311
Site 1,S,23/01/2016,10,631
Site 1,N,23/01/2016,11,524
Site 1,S,23/01/2016,11,912
Site 1,N,23/01/2016,12,497
Site 1,S,23/01/2016,12,789
Site 1,N,23/01/2016,13,545
Site 1,S,23/01/2016,13,588
Site 1,N,23/01/2016,14,505
Site 1,S,23/01/2016,14,455
Site 1,N,23/01/2016,15,489
Site 1,S,23/01/2016,15,518
Site 1,N,23/01/2016,16,411
Site 1,S,23/01/2016,16,506
Site 1,N,23/01/2016,17,426
Site 1,S,23/01/2016,17,461
Site 1,N,23/01/2016,18,489
Site 1,S,23/01/2016,18,421
Site 1,N,23/01/2016,19,275
Site 1,S,23/01/2016,19,204
Site 1,N,23/01/2016,20,212
Site 1,S,23/01/2016,20,159
Site 1,N,23/01/2016,21,152
Site 1,S,23/01/2016,21,103
Site 1,N,23/01/2016,22,133
Site 1,S,23/01/2016,22,128
Site 1,N,23/01/2016,23,92
Site 1,S,23/01/2016,23,109
Site 1,N,24/01/2016,0,55
Site 1,S,24/01/2016,0,52
Site 1,N,24/01/2016,1,51
Site 1,S,24/01/2016,1,28
Site 1,N,24/01/2016,2,44
Site 1,S,24/01/2016,2,28
Site 1,N,24/01/2016,3,32
Site 1,S,24/01/2016,3,31
Site 1,N,24/01/2016,4,31
Site 1,S,24/01/2016,4,27
Site 1,N,24/01/2016,5,54
Site 1,S,24/01/2016,5,37
Site 1,N,24/01/2016,6,107
Site 1,S,24/01/2016,6,73
Site 1,N,24/01/2016,7,102
Site 1,S,24/01/2016,7,121
Site 1,N,24/01/2016,8,107
Site 1,S,24/01/2016,8,167
Site 1,N,24/01/2016,9,206
Site 1,S,24/01/2016,9,317
Site 1,N,24/01/2016,10,302
Site 1,S,24/01/2016,10,343
Site 1,N,24/01/2016,11,332
Site 1,S,24/01/2016,11,544
Site 1,N,24/01/2016,12,467
Site 1,S,24/01/2016,12,522
Site 1,N,24/01/2016,13,621
Site 1,S,24/01/2016,13,550
Site 1,N,24/01/2016,14,662
Site 1,S,24/01/2016,14,637
Site 1,N,24/01/2016,15,792
Site 1,S,24/01/2016,15,644
Site 1,N,24/01/2016,16,705
Site 1,S,24/01/2016,16,420
Site 1,N,24/01/2016,17,733
Site 1,S,24/01/2016,17,578
Site 1,N,24/01/2016,18,770
Site 1,S,24/01/2016,18,260
Site 1,N,24/01/2016,19,718
Site 1,S,24/01/2016,19,334
Site 1,N,24/01/2016,20,521
Site 1,S,24/01/2016,20,192
Site 1,N,24/01/2016,21,374
Site 1,S,24/01/2016,21,120
Site 1,N,24/01/2016,22,259
Site 1,S,24/01/2016,22,72
Site 1,N,24/01/2016,23,109
Site 1,S,24/01/2016,23,34
Site 1,N,25/01/2016,0,81
Site 1,S,25/01/2016,0,18
Site 1,N,25/01/2016,1,62
Site 1,S,25/01/2016,1,19
Site 1,N,25/01/2016,2,49
Site 1,S,25/01/2016,2,23
Site 1,N,25/01/2016,3,43
Site 1,S,25/01/2016,3,24
Site 1,N,25/01/2016,4,142
Site 1,S,25/01/2016,4,69
Site 1,N,25/01/2016,5,664
Site 1,S,25/01/2016,5,101
Site 1,N,25/01/2016,6,1245
Site 1,S,25/01/2016,6,227
Site 1,N,25/01/2016,7,1700
Site 1,S,25/01/2016,7,339
Site 1,N,25/01/2016,8,994
Site 1,S,25/01/2016,8,446
Site 1,N,25/01/2016,9,810
Site 1,S,25/01/2016,9,335
Site 1,N,25/01/2016,10,595
Site 1,S,25/01/2016,10,406
Site 1,N,25/01/2016,11,588
Site 1,S,25/01/2016,11,479
Site 1,N,25/01/2016,12,529
Site 1,S,25/01/2016,12,632
Site 1,N,25/01/2016,13,595
Site 1,S,25/01/2016,13,692
Site 1,N,25/01/2016,14,548
Site 1,S,25/01/2016,14,630
Site 1,N,25/01/2016,15,577
Site 1,S,25/01/2016,15,759
Site 1,N,25/01/2016,16,545
Site 1,S,25/01/2016,16,1224
Site 1,N,25/01/2016,17,490
Site 1,S,25/01/2016,17,1505
Site 1,N,25/01/2016,18,298
Site 1,S,25/01/2016,18,781
Site 1,N,25/01/2016,19,201
Site 1,S,25/01/2016,19,393
Site 1,N,25/01/2016,20,228
Site 1,S,25/01/2016,20,174
Site 1,N,25/01/2016,21,203
Site 1,S,25/01/2016,21,126
Site 1,N,25/01/2016,22,120
Site 1,S,25/01/2016,22,101
Site 1,N,25/01/2016,23,84
Site 1,S,25/01/2016,23,39
Site 1,N,26/01/2016,0,48
Site 1,S,26/01/2016,0,35
Site 1,N,26/01/2016,1,39
Site 1,S,26/01/2016,1,29
Site 1,N,26/01/2016,2,47
Site 1,S,26/01/2016,2,32
Site 1,N,26/01/2016,3,48
Site 1,S,26/01/2016,3,34
Site 1,N,26/01/2016,4,156
Site 1,S,26/01/2016,4,42
Site 1,N,26/01/2016,5,430
Site 1,S,26/01/2016,5,107
Site 1,N,26/01/2016,6,1451
Site 1,S,26/01/2016,6,240
Site 1,N,26/01/2016,7,1449
Site 1,S,26/01/2016,7,369
Site 1,N,26/01/2016,8,979
Site 1,S,26/01/2016,8,457
Site 1,N,26/01/2016,9,812
Site 1,S,26/01/2016,9,423
Site 1,N,26/01/2016,10,754
Site 1,S,26/01/2016,10,574
Site 1,N,26/01/2016,11,531
Site 1,S,26/01/2016,11,543
Site 1,N,26/01/2016,12,445
Site 1,S,26/01/2016,12,737
Site 1,N,26/01/2016,13,413
Site 1,S,26/01/2016,13,649
Site 1,N,26/01/2016,14,464
Site 1,S,26/01/2016,14,659
Site 1,N,26/01/2016,15,397
Site 1,S,26/01/2016,15,896
Site 1,N,26/01/2016,16,518
Site 1,S,26/01/2016,16,1078
Site 1,N,26/01/2016,17,472
Site 1,S,26/01/2016,17,1336
Site 1,N,26/01/2016,18,478
Site 1,S,26/01/2016,18,694
Site 1,N,26/01/2016,19,241
Site 1,S,26/01/2016,19,457
Site 1,N,26/01/2016,20,254
Site 1,S,26/01/2016,20,204
Site 1,N,26/01/2016,21,164
Site 1,S,26/01/2016,21,155
Site 1,N,26/01/2016,22,131
Site 1,S,26/01/2016,22,88
Site 1,N,26/01/2016,23,68
Site 1,S,26/01/2016,23,66
Site 1,N,27/01/2016,0,46
Site 1,S,27/01/2016,0,45
Site 1,N,27/01/2016,1,38
Site 1,S,27/01/2016,1,31
Site 1,N,27/01/2016,2,41
Site 1,S,27/01/2016,2,39
Site 1,N,27/01/2016,3,48
Site 1,S,27/01/2016,3,32
Site 1,N,27/01/2016,4,130
Site 1,S,27/01/2016,4,38
Site 1,N,27/01/2016,5,360
Site 1,S,27/01/2016,5,85
Site 1,N,27/01/2016,6,1347
Site 1,S,27/01/2016,6,216
Site 1,N,27/01/2016,7,1265
Site 1,S,27/01/2016,7,530
Site 1,N,27/01/2016,8,1057
Site 1,S,27/01/2016,8,502
Site 1,N,27/01/2016,9,946
Site 1,S,27/01/2016,9,532
Site 1,N,27/01/2016,10,857
Site 1,S,27/01/2016,10,566
Site 1,N,27/01/2016,11,664
Site 1,S,27/01/2016,11,529
Site 1,N,27/01/2016,12,505
Site 1,S,27/01/2016,12,758
Site 1,N,27/01/2016,13,449
Site 1,S,27/01/2016,13,692
Site 1,N,27/01/2016,14,402
Site 1,S,27/01/2016,14,693
Site 1,N,27/01/2016,15,389
Site 1,S,27/01/2016,15,950
Site 1,N,27/01/2016,16,557
Site 1,S,27/01/2016,16,1230
Site 1,N,27/01/2016,17,410
Site 1,S,27/01/2016,17,1428
Site 1,N,27/01/2016,18,437
Site 1,S,27/01/2016,18,713
Site 1,N,27/01/2016,19,241
Site 1,S,27/01/2016,19,466
Site 1,N,27/01/2016,20,256
Site 1,S,27/01/2016,20,204
Site 1,N,27/01/2016,21,165
Site 1,S,27/01/2016,21,136
Site 1,N,27/01/2016,22,107
Site 1,S,27/01/2016,22,127
Site 1,N,27/01/2016,23,67
Site 1,S,27/01/2016,23,75
Site 1,N,28/01/2016,0,45
Site 1,S,28/01/2016,0,28
Site 1,N,28/01/2016,1,39
Site 1,S,28/01/2016,1,41
Site 1,N,28/01/2016,2,42
Site 1,S,28/01/2016,2,34
Site 1,N,28/01/2016,3,71
Site 1,S,28/01/2016,3,35
Site 1,N,28/01/2016,4,128
Site 1,S,28/01/2016,4,54
Site 1,N,28/01/2016,5,415
Site 1,S,28/01/2016,5,100
Site 1,N,28/01/2016,6,1277
Site 1,S,28/01/2016,6,203
Site 1,N,28/01/2016,7,1153
Site 1,S,28/01/2016,7,533
Site 1,N,28/01/2016,8,930
Site 1,S,28/01/2016,8,424
Site 1,N,28/01/2016,9,808
Site 1,S,28/01/2016,9,521
Site 1,N,28/01/2016,10,567
Site 1,S,28/01/2016,10,477
Site 1,N,28/01/2016,11,545
Site 1,S,28/01/2016,11,592
Site 1,N,28/01/2016,12,371
Site 1,S,28/01/2016,12,716
Site 1,N,28/01/2016,13,435
Site 1,S,28/01/2016,13,632
Site 1,N,28/01/2016,14,526
Site 1,S,28/01/2016,14,959
Site 1,N,28/01/2016,15,446
Site 1,S,28/01/2016,15,1118
Site 1,N,28/01/2016,16,622
Site 1,S,28/01/2016,16,1279
Site 1,N,28/01/2016,17,533
Site 1,S,28/01/2016,17,1708
Site 1,N,28/01/2016,18,356
Site 1,S,28/01/2016,18,861
Site 1,N,28/01/2016,19,275
Site 1,S,28/01/2016,19,452
Site 1,N,28/01/2016,20,197
Site 1,S,28/01/2016,20,232
Site 1,N,28/01/2016,21,154
Site 1,S,28/01/2016,21,210
Site 1,N,28/01/2016,22,118
Site 1,S,28/01/2016,22,155
Site 1,N,28/01/2016,23,55
Site 1,S,28/01/2016,23,78
Site 1,N,29/01/2016,0,58
Site 1,S,29/01/2016,0,57
Site 1,N,29/01/2016,1,54
Site 1,S,29/01/2016,1,40
Site 1,N,29/01/2016,2,47
Site 1,S,29/01/2016,2,30
Site 1,N,29/01/2016,3,88
Site 1,S,29/01/2016,3,53
Site 1,N,29/01/2016,4,109
Site 1,S,29/01/2016,4,52
Site 1,N,29/01/2016,5,474
Site 1,S,29/01/2016,5,101
Site 1,N,29/01/2016,6,1213
Site 1,S,29/01/2016,6,169
Site 1,N,29/01/2016,7,1015
Site 1,S,29/01/2016,7,369
Site 1,N,29/01/2016,8,878
Site 1,S,29/01/2016,8,464
Site 1,N,29/01/2016,9,447
Site 1,S,29/01/2016,9,609
Site 1,N,29/01/2016,10,382
Site 1,S,29/01/2016,10,926
Site 1,N,29/01/2016,11,405
Site 1,S,29/01/2016,11,742
Site 1,N,29/01/2016,12,430
Site 1,S,29/01/2016,12,907
Site 1,N,29/01/2016,13,389
Site 1,S,29/01/2016,13,995
Site 1,N,29/01/2016,14,418
Site 1,S,29/01/2016,14,1439
Site 1,N,29/01/2016,15,490
Site 1,S,29/01/2016,15,1222
Site 1,N,29/01/2016,16,673
Site 1,S,29/01/2016,16,1453
Site 1,N,29/01/2016,17,626
Site 1,S,29/01/2016,17,1607
Site 1,N,29/01/2016,18,548
Site 1,S,29/01/2016,18,1025
Site 1,N,29/01/2016,19,378
Site 1,S,29/01/2016,19,525
Site 1,N,29/01/2016,20,239
Site 1,S,29/01/2016,20,262
Site 1,N,29/01/2016,21,196
Site 1,S,29/01/2016,21,152
Site 1,N,29/01/2016,22,121
Site 1,S,29/01/2016,22,117
Site 1,N,29/01/2016,23,85
Site 1,S,29/01/2016,23,59
Site 1,N,30/01/2016,0,66
Site 1,S,30/01/2016,0,60
Site 1,N,30/01/2016,1,58
Site 1,S,30/01/2016,1,51
Site 1,N,30/01/2016,2,58
Site 1,S,30/01/2016,2,34
Site 1,N,30/01/2016,3,56
Site 1,S,30/01/2016,3,35
Site 1,N,30/01/2016,4,68
Site 1,S,30/01/2016,4,67
Site 1,N,30/01/2016,5,103
Site 1,S,30/01/2016,5,58
Site 1,N,30/01/2016,6,226
Site 1,S,30/01/2016,6,127
Site 1,N,30/01/2016,7,188
Site 1,S,30/01/2016,7,209
Site 1,N,30/01/2016,8,380
Site 1,S,30/01/2016,8,352
Site 1,N,30/01/2016,9,340
Site 1,S,30/01/2016,9,445
Site 1,N,30/01/2016,10,343
Site 1,S,30/01/2016,10,598
Site 1,N,30/01/2016,11,490
Site 1,S,30/01/2016,11,584
Site 1,N,30/01/2016,12,543
Site 1,S,30/01/2016,12,794
Site 1,N,30/01/2016,13,432
Site 1,S,30/01/2016,13,658
Site 1,N,30/01/2016,14,589
Site 1,S,30/01/2016,14,607
Site 1,N,30/01/2016,15,492
Site 1,S,30/01/2016,15,594
Site 1,N,30/01/2016,16,429
Site 1,S,30/01/2016,16,471
Site 1,N,30/01/2016,17,357
Site 1,S,30/01/2016,17,328
Site 1,N,30/01/2016,18,294
Site 1,S,30/01/2016,18,299
Site 1,N,30/01/2016,19,288
Site 1,S,30/01/2016,19,206
Site 1,N,30/01/2016,20,232
Site 1,S,30/01/2016,20,158
Site 1,N,30/01/2016,21,163
Site 1,S,30/01/2016,21,81
Site 1,N,30/01/2016,22,102
Site 1,S,30/01/2016,22,87
Site 1,N,30/01/2016,23,69
Site 1,S,30/01/2016,23,62
Site 1,N,31/01/2016,0,66
Site 1,S,31/01/2016,0,51
Site 1,N,31/01/2016,1,51
Site 1,S,31/01/2016,1,36
Site 1,N,31/01/2016,2,41
Site 1,S,31/01/2016,2,37
Site 1,N,31/01/2016,3,39
Site 1,S,31/01/2016,3,25
Site 1,N,31/01/2016,4,47
Site 1,S,31/01/2016,4,41
Site 1,N,31/01/2016,5,50
Site 1,S,31/01/2016,5,43
Site 1,N,31/01/2016,6,85
Site 1,S,31/01/2016,6,59
Site 1,N,31/01/2016,7,99
Site 1,S,31/01/2016,7,121
Site 1,N,31/01/2016,8,147
Site 1,S,31/01/2016,8,228
Site 1,N,31/01/2016,9,203
Site 1,S,31/01/2016,9,307
Site 1,N,31/01/2016,10,242
Site 1,S,31/01/2016,10,468
Site 1,N,31/01/2016,11,385
Site 1,S,31/01/2016,11,607
Site 1,N,31/01/2016,12,484
Site 1,S,31/01/2016,12,555
Site 1,N,31/01/2016,13,676
Site 1,S,31/01/2016,13,653
Site 1,N,31/01/2016,14,684
Site 1,S,31/01/2016,14,668
Site 1,N,31/01/2016,15,897
Site 1,S,31/01/2016,15,526
Site 1,N,31/01/2016,16,864
Site 1,S,31/01/2016,16,661
Site 1,N,31/01/2016,17,693
Site 1,S,31/01/2016,17,379
Site 1,N,31/01/2016,18,772
Site 1,S,31/01/2016,18,390
Site 1,N,31/01/2016,19,682
Site 1,S,31/01/2016,19,279
Site 1,N,31/01/2016,20,521
Site 1,S,31/01/2016,20,230
Site 1,N,31/01/2016,21,396
Site 1,S,31/01/2016,21,140
Site 1,N,31/01/2016,22,249
Site 1,S,31/01/2016,22,62
Site 1,N,31/01/2016,23,109
Site 1,S,31/01/2016,23,47
Site 1,N,01/02/2016,0,71
Site 1,S,01/02/2016,0,21
Site 1,N,01/02/2016,1,37
Site 1,S,01/02/2016,1,18
Site 1,N,01/02/2016,2,41
Site 1,S,01/02/2016,2,22
Site 1,N,01/02/2016,3,46
Site 1,S,01/02/2016,3,34
Site 1,N,01/02/2016,4,179
Site 1,S,01/02/2016,4,48
Site 1,N,01/02/2016,5,582
Site 1,S,01/02/2016,5,117
Site 1,N,01/02/2016,6,1415
Site 1,S,01/02/2016,6,192
Site 1,N,01/02/2016,7,1800
Site 1,S,01/02/2016,7,334
Site 1,N,01/02/2016,8,1249
Site 1,S,01/02/2016,8,348
Site 1,N,01/02/2016,9,888
Site 1,S,01/02/2016,9,456
Site 1,N,01/02/2016,10,595
Site 1,S,01/02/2016,10,503
Site 1,N,01/02/2016,11,588
Site 1,S,01/02/2016,11,572
Site 1,N,01/02/2016,12,598
Site 1,S,01/02/2016,12,574
Site 1,N,01/02/2016,13,509
Site 1,S,01/02/2016,13,664
Site 1,N,01/02/2016,14,434
Site 1,S,01/02/2016,14,578
Site 1,N,01/02/2016,15,513
Site 1,S,01/02/2016,15,832
Site 1,N,01/02/2016,16,388
Site 1,S,01/02/2016,16,1499
Site 1,N,01/02/2016,17,427
Site 1,S,01/02/2016,17,1083
Site 1,N,01/02/2016,18,391
Site 1,S,01/02/2016,18,676
Site 1,N,01/02/2016,19,265
Site 1,S,01/02/2016,19,332
Site 1,N,01/02/2016,20,245
Site 1,S,01/02/2016,20,201
Site 1,N,01/02/2016,21,188
Site 1,S,01/02/2016,21,94
Site 1,N,01/02/2016,22,137
Site 1,S,01/02/2016,22,105
Site 1,N,01/02/2016,23,64
Site 1,S,01/02/2016,23,53
Site 1,N,02/02/2016,0,59
Site 1,S,02/02/2016,0,25
Site 1,N,02/02/2016,1,59
Site 1,S,02/02/2016,1,31
Site 1,N,02/02/2016,2,69
Site 1,S,02/02/2016,2,16
Site 1,N,02/02/2016,3,61
Site 1,S,02/02/2016,3,32
Site 1,N,02/02/2016,4,115
Site 1,S,02/02/2016,4,31
