Site,DateTime,Date,Year,Month,WeekNumber,Day,Hour,Direction,Count,ThreshCheck,MissingDay,Valid,StdWarning
Site 1,2016-01-06 01:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,1,S,35,0,0,True,0
Site 1,2016-01-06 02:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,2,N,56,0,0,True,0
Site 1,2016-01-06 02:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,2,S,30,0,0,True,0
Site 1,2016-01-06 03:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,3,N,70,0,0,True,0
Site 1,2016-01-06 03:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,3,S,43,0,0,True,0
Site 1,2016-01-06 04:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,4,N,152,0,0,True,0
Site 1,2016-01-06 04:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,4,S,53,0,0,True,0
Site 1,2016-01-06 05:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,5,N,350,0,0,True,0
Site 1,2016-01-06 05:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,5,S,105,0,0,True,0
Site 1,2016-01-06 06:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,6,N,1207,0,0,True,0
Site 1,2016-01-06 06:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,6,S,312,0,0,True,0
Site 1,2016-01-06 07:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,7,N,1299,0,0,True,0
Site 1,2016-01-06 07:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,7,S,432,0,0,True,0
Site 1,2016-01-06 08:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,8,N,1023,0,0,True,0
Site 1,2016-01-06 08:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,8,S,441,0,0,True,0
Site 1,2016-01-06 09:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,9,N,976,0,0,True,0
Site 1,2016-01-06 09:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,9,S,485,0,0,True,0
Site 1,2016-01-06 10:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,10,N,600,0,0,True,0
Site 1,2016-01-06 10:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,10,S,840,0,0,True,0
Site 1,2016-01-06 11:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,11,N,628,0,0,True,0
Site 1,2016-01-06 11:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,11,S,788,0,0,True,0
Site 1,2016-01-06 12:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,12,N,517,0,0,True,0
Site 1,2016-01-06 12:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,12,S,627,0,0,True,0
Site 1,2016-01-06 13:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,13,N,612,0,0,True,0
Site 1,2016-01-06 13:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,13,S,868,0,0,True,0
Site 1,2016-01-06 14:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,14,N,449,0,0,True,0
Site 1,2016-01-06 14:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,14,S,1077,0,0,True,0
Site 1,2016-01-06 15:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,15,N,522,0,0,True,0
Site 1,2016-01-06 15:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,15,S,1009,0,0,True,0
Site 1,2016-01-06 16:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,16,N,545,0,0,True,0
Site 1,2016-01-06 16:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,16,S,1522,0,0,True,0
Site 1,2016-01-06 17:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,17,N,527,0,0,True,0
Site 1,2016-01-06 17:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,17,S,1355,0,0,True,0
Site 1,2016-01-06 18:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,18,N,484,0,0,True,0
Site 1,2016-01-06 18:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,18,S,939,0,0,True,0
Site 1,2016-01-06 19:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,19,N,285,0,0,True,0
Site 1,2016-01-06 19:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,19,S,591,0,0,True,0
Site 1,2016-01-06 20:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,20,N,342,0,0,True,0
Site 1,2016-01-06 20:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,20,S,251,0,0,True,0
Site 1,2016-01-06 21:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,21,N,242,0,0,True,0
Site 1,2016-01-06 21:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,21,S,167,0,0,True,0
Site 1,2016-01-06 22:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,22,N,123,0,0,True,0
Site 1,2016-01-06 22:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,22,S,120,0,0,True,0
Site 1,2016-01-06 23:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,23,N,89,0,0,True,0
Site 1,2016-01-06 23:00:00,2016-01-06 00:00:00,2016,January,1,Wednesday,23,S,72,0,0,True,0
Site 1,2016-01-07 00:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,0,N,79,0,0,True,0
Site 1,2016-01-07 00:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,0,S,69,0,0,True,0
Site 1,2016-01-07 01:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,1,N,44,0,0,True,0
Site 1,2016-01-07 01:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,1,S,55,0,0,True,0
Site 1,2016-01-07 02:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,2,N,56,0,0,True,0
Site 1,2016-01-07 02:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,2,S,63,0,0,True,1
Site 1,2016-01-07 03:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,3,N,82,0,0,True,0
Site 1,2016-01-07 03:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,3,S,46,0,0,True,0
Site 1,2016-01-07 04:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,4,N,146,0,0,True,0
Site 1,2016-01-07 04:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,4,S,81,0,0,True,1
Site 1,2016-01-07 05:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,5,N,487,0,0,True,0
Site 1,2016-01-07 05:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,5,S,111,0,0,True,0
Site 1,2016-01-07 06:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,6,N,1009,0,0,True,0
Site 1,2016-01-07 06:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,6,S,221,0,0,True,0
Site 1,2016-01-07 07:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,7,N,1318,0,0,True,0
Site 1,2016-01-07 07:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,7,S,497,0,0,True,0
Site 1,2016-01-07 08:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,8,N,850,0,0,True,0
Site 1,2016-01-07 08:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,8,S,696,0,0,True,0
Site 1,2016-01-07 09:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,9,N,699,0,0,True,0
Site 1,2016-01-07 09:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,9,S,774,0,0,True,0
Site 1,2016-01-07 10:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,10,N,602,0,0,True,0
Site 1,2016-01-07 10:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,10,S,738,0,0,True,0
Site 1,2016-01-07 11:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,11,N,625,0,0,True,0
Site 1,2016-01-07 11:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,11,S,843,0,0,True,0
Site 1,2016-01-07 12:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,12,N,638,0,0,True,0
Site 1,2016-01-07 12:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,12,S,1209,0,0,True,1
Site 1,2016-01-07 13:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,13,N,630,0,0,True,0
Site 1,2016-01-07 13:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,13,S,1160,0,0,True,0
Site 1,2016-01-07 14:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,14,N,620,0,0,True,0
Site 1,2016-01-07 14:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,14,S,1495,0,0,True,1
Site 1,2016-01-07 15:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,15,N,818,0,0,True,0
Site 1,2016-01-07 15:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,15,S,1398,0,0,True,0
Site 1,2016-01-07 16:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,16,N,689,0,0,True,0
Site 1,2016-01-07 16:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,16,S,1764,0,0,True,0
Site 1,2016-01-07 17:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,17,N,661,0,0,True,0
Site 1,2016-01-07 17:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,17,S,1207,0,0,True,0
Site 1,2016-01-07 18:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,18,N,660,0,0,True,0
Site 1,2016-01-07 18:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,18,S,1196,0,0,True,0
Site 1,2016-01-07 19:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,19,N,406,0,0,True,0
Site 1,2016-01-07 19:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,19,S,550,0,0,True,0
Site 1,2016-01-07 20:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,20,N,343,0,0,True,0
Site 1,2016-01-07 20:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,20,S,328,0,0,True,0
Site 1,2016-01-07 21:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,21,N,293,0,0,True,0
Site 1,2016-01-07 21:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,21,S,213,0,0,True,0
Site 1,2016-01-07 22:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,22,N,155,0,0,True,0
Site 1,2016-01-07 22:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,22,S,185,0,0,True,0
Site 1,2016-01-07 23:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,23,N,90,0,0,True,0
Site 1,2016-01-07 23:00:00,2016-01-07 00:00:00,2016,January,1,Thursday,23,S,121,0,0,True,0
Site 1,2016-01-08 00:00:00,2016-01-08 00:00:00,2016,January,1,Friday,0,N,79,0,0,True,0
Site 1,2016-01-08 00:00:00,2016-01-08 00:00:00,2016,January,1,Friday,0,S,23,-1,0,False,0
Site 1,2016-01-08 01:00:00,2016-01-08 00:00:00,2016,January,1,Friday,1,N,69,0,0,True,0
Site 1,2016-01-08 01:00:00,2016-01-08 00:00:00,2016,January,1,Friday,1,S,28,-1,0,False,0
Site 1,2016-01-08 02:00:00,2016-01-08 00:00:00,2016,January,1,Friday,2,N,60,0,0,True,0
Site 1,2016-01-08 02:00:00,2016-01-08 00:00:00,2016,January,1,Friday,2,S,47,0,0,True,0
Site 1,2016-01-08 03:00:00,2016-01-08 00:00:00,2016,January,1,Friday,3,N,42,0,0,True,0
Site 1,2016-01-08 03:00:00,2016-01-08 00:00:00,2016,January,1,Friday,3,S,46,0,0,True,0
Site 1,2016-01-08 04:00:00,2016-01-08 00:00:00,2016,January,1,Friday,4,N,147,0,0,True,0
Site 1,2016-01-08 04:00:00,2016-01-08 00:00:00,2016,January,1,Friday,4,S,63,0,0,True,0
Site 1,2016-01-08 05:00:00,2016-01-08 00:00:00,2016,January,1,Friday,5,N,546,0,0,True,0
Site 1,2016-01-08 05:00:00,2016-01-08 00:00:00,2016,January,1,Friday,5,S,94,0,0,True,0
Site 1,2016-01-08 06:00:00,2016-01-08 00:00:00,2016,January,1,Friday,6,N,1361,0,0,True,0
Site 1,2016-01-08 06:00:00,2016-01-08 00:00:00,2016,January,1,Friday,6,S,340,0,0,True,0
Site 1,2016-01-08 07:00:00,2016-01-08 00:00:00,2016,January,1,Friday,7,N,1350,0,0,True,0
Site 1,2016-01-08 07:00:00,2016-01-08 00:00:00,2016,January,1,Friday,7,S,411,0,0,True,0
Site 1,2016-01-08 08:00:00,2016-01-08 00:00:00,2016,January,1,Friday,8,N,1272,0,0,True,0
Site 1,2016-01-08 08:00:00,2016-01-08 00:00:00,2016,January,1,Friday,8,S,507,0,0,True,0
Site 1,2016-01-08 09:00:00,2016-01-08 00:00:00,2016,January,1,Friday,9,N,792,0,0,True,0
Site 1,2016-01-08 09:00:00,2016-01-08 00:00:00,2016,January,1,Friday,9,S,588,0,0,True,0
Site 1,2016-01-08 10:00:00,2016-01-08 00:00:00,2016,January,1,Friday,10,N,814,0,0,True,0
Site 1,2016-01-08 10:00:00,2016-01-08 00:00:00,2016,January,1,Friday,10,S,632,0,0,True,0
Site 1,2016-01-08 11:00:00,2016-01-08 00:00:00,2016,January,1,Friday,11,N,700,0,0,True,0
Site 1,2016-01-08 11:00:00,2016-01-08 00:00:00,2016,January,1,Friday,11,S,812,0,0,True,0
Site 1,2016-01-08 12:00:00,2016-01-08 00:00:00,2016,January,1,Friday,12,N,718,0,0,True,0
Site 1,2016-01-08 12:00:00,2016-01-08 00:00:00,2016,January,1,Friday,12,S,656,0,0,True,0
Site 1,2016-01-08 13:00:00,2016-01-08 00:00:00,2016,January,1,Friday,13,N,628,0,0,True,0
Site 1,2016-01-08 13:00:00,2016-01-08 00:00:00,2016,January,1,Friday,13,S,704,0,0,True,0
Site 1,2016-01-08 14:00:00,2016-01-08 00:00:00,2016,January,1,Friday,14,N,538,0,0,True,0
Site 1,2016-01-08 14:00:00,2016-01-08 00:00:00,2016,January,1,Friday,14,S,756,0,0,True,0
Site 1,2016-01-08 15:00:00,2016-01-08 00:00:00,2016,January,1,Friday,15,N,703,0,0,True,0
Site 1,2016-01-08 15:00:00,2016-01-08 00:00:00,2016,January,1,Friday,15,S,842,0,0,True,0
Site 1,2016-01-08 16:00:00,2016-01-08 00:00:00,2016,January,1,Friday,16,N,760,0,0,True,0
Site 1,2016-01-08 16:00:00,2016-01-08 00:00:00,2016,January,1,Friday,16,S,1096,0,0,True,0
Site 1,2016-01-08 17:00:00,2016-01-08 00:00:00,2016,January,1,Friday,17,N,629,0,0,True,0
Site 1,2016-01-08 17:00:00,2016-01-08 00:00:00,2016,January,1,Friday,17,S,991,0,0,True,0
Site 1,2016-01-08 18:00:00,2016-01-08 00:00:00,2016,January,1,Friday,18,N,581,0,0,True,0
Site 1,2016-01-08 18:00:00,2016-01-08 00:00:00,2016,January,1,Friday,18,S,667,0,0,True,0
Site 1,2016-01-08 19:00:00,2016-01-08 00:00:00,2016,January,1,Friday,19,N,339,0,0,True,0
Site 1,2016-01-08 19:00:00,2016-01-08 00:00:00,2016,January,1,Friday,19,S,455,0,0,True,0
Site 1,2016-01-08 20:00:00,2016-01-08 00:00:00,2016,January,1,Friday,20,N,397,0,0,True,0
Site 1,2016-01-08 20:00:00,2016-01-08 00:00:00,2016,January,1,Friday,20,S,249,0,0,True,0
Site 1,2016-01-08 21:00:00,2016-01-08 00:00:00,2016,January,1,Friday,21,N,298,0,0,True,0
Site 1,2016-01-08 21:00:00,2016-01-08 00:00:00,2016,January,1,Friday,21,S,206,0,0,True,0
Site 1,2016-01-08 22:00:00,2016-01-08 00:00:00,2016,January,1,Friday,22,N,225,0,0,True,0
Site 1,2016-01-08 22:00:00,2016-01-08 00:00:00,2016,January,1,Friday,22,S,140,0,0,True,0
Site 1,2016-01-08 23:00:00,2016-01-08 00:00:00,2016,January,1,Friday,23,N,111,0,0,True,0
Site 1,2016-01-08 23:00:00,2016-01-08 00:00:00,2016,January,1,Friday,23,S,61,0,0,True,0
Site 1,2016-01-09 00:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,0,N,42,0,0,True,0
Site 1,2016-01-09 00:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,0,S,50,0,0,True,0
Site 1,2016-01-09 01:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,1,N,36,0,0,True,0
Site 1,2016-01-09 01:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,1,S,42,0,0,True,0
Site 1,2016-01-09 02:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,2,N,63,0,0,True,0
Site 1,2016-01-09 02:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,2,S,37,0,0,True,0
Site 1,2016-01-09 03:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,3,N,63,0,0,True,0
Site 1,2016-01-09 03:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,3,S,39,0,0,True,0
Site 1,2016-01-09 04:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,4,N,125,0,0,True,0
Site 1,2016-01-09 04:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,4,S,55,0,0,True,0
Site 1,2016-01-09 05:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,5,N,485,0,0,True,0
Site 1,2016-01-09 05:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,5,S,97,0,0,True,0
Site 1,2016-01-09 06:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,6,N,1434,0,0,True,1
Site 1,2016-01-09 06:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,6,S,275,0,0,True,0
Site 1,2016-01-09 07:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,7,N,1164,0,0,True,0
Site 1,2016-01-09 07:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,7,S,551,0,0,True,0
Site 1,2016-01-09 08:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,8,N,1142,0,0,True,1
Site 1,2016-01-09 08:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,8,S,656,0,0,True,0
Site 1,2016-01-09 09:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,9,N,835,0,0,True,0
Site 1,2016-01-09 09:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,9,S,644,0,0,True,0
Site 1,2016-01-09 10:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,10,N,610,0,0,True,0
Site 1,2016-01-09 10:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,10,S,633,0,0,True,0
Site 1,2016-01-09 11:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,11,N,542,0,0,True,0
Site 1,2016-01-09 11:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,11,S,657,0,0,True,0
Site 1,2016-01-09 12:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,12,N,551,0,0,True,0
Site 1,2016-01-09 12:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,12,S,737,0,0,True,0
Site 1,2016-01-09 13:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,13,N,583,0,0,True,0
Site 1,2016-01-09 13:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,13,S,940,0,0,True,0
Site 1,2016-01-09 14:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,14,N,659,0,0,True,0
Site 1,2016-01-09 14:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,14,S,962,0,0,True,0
Site 1,2016-01-09 15:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,15,N,489,0,0,True,0
Site 1,2016-01-09 15:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,15,S,933,0,0,True,0
Site 1,2016-01-09 16:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,16,N,529,0,0,True,0
Site 1,2016-01-09 16:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,16,S,1403,0,0,True,0
Site 1,2016-01-09 17:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,17,N,509,0,0,True,0
Site 1,2016-01-09 17:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,17,S,1179,0,0,True,0
Site 1,2016-01-09 18:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,18,N,492,0,0,True,0
Site 1,2016-01-09 18:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,18,S,959,0,0,True,0
Site 1,2016-01-09 19:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,19,N,353,0,0,True,0
Site 1,2016-01-09 19:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,19,S,576,0,0,True,0
Site 1,2016-01-09 20:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,20,N,230,0,0,True,0
Site 1,2016-01-09 20:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,20,S,281,0,0,True,0
Site 1,2016-01-09 21:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,21,N,204,0,0,True,0
Site 1,2016-01-09 21:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,21,S,204,0,0,True,0
Site 1,2016-01-09 22:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,22,N,163,0,0,True,0
Site 1,2016-01-09 22:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,22,S,169,0,0,True,0
Site 1,2016-01-09 23:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,23,N,82,0,0,True,0
Site 1,2016-01-09 23:00:00,2016-01-09 00:00:00,2016,January,1,Saturday,23,S,79,0,0,True,0
Site 1,2016-01-10 00:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,0,N,91,0,0,True,0
Site 1,2016-01-10 00:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,0,S,86,0,0,True,0
Site 1,2016-01-10 01:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,1,N,48,0,0,True,0
Site 1,2016-01-10 01:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,1,S,37,0,0,True,0
Site 1,2016-01-10 02:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,2,N,47,0,0,True,0
Site 1,2016-01-10 02:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,2,S,42,0,0,True,0
Site 1,2016-01-10 03:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,3,N,83,0,0,True,0
Site 1,2016-01-10 03:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,3,S,43,0,0,True,0
Site 1,2016-01-10 04:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,4,N,102,0,0,True,0
Site 1,2016-01-10 04:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,4,S,43,0,0,True,0
Site 1,2016-01-10 05:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,5,N,186,0,0,True,0
Site 1,2016-01-10 05:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,5,S,56,0,0,True,0
Site 1,2016-01-10 06:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,6,N,273,0,0,True,0
Site 1,2016-01-10 06:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,6,S,164,0,0,True,0
Site 1,2016-01-10 07:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,7,N,310,0,0,True,0
Site 1,2016-01-10 07:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,7,S,341,0,0,True,0
Site 1,2016-01-10 08:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,8,N,360,0,0,True,0
Site 1,2016-01-10 08:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,8,S,601,0,0,True,0
Site 1,2016-01-10 09:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,9,N,354,0,0,True,0
Site 1,2016-01-10 09:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,9,S,640,0,0,True,0
Site 1,2016-01-10 10:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,10,N,558,0,0,True,0
Site 1,2016-01-10 10:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,10,S,943,0,0,True,0
Site 1,2016-01-10 11:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,11,N,566,0,0,True,0
Site 1,2016-01-10 11:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,11,S,812,0,0,True,0
Site 1,2016-01-10 12:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,12,N,519,0,0,True,0
Site 1,2016-01-10 12:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,12,S,714,0,0,True,0
Site 1,2016-01-10 13:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,13,N,633,0,0,True,0
Site 1,2016-01-10 13:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,13,S,631,0,0,True,0
Site 1,2016-01-10 14:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,14,N,529,0,0,True,0
Site 1,2016-01-10 14:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,14,S,662,0,0,True,0
Site 1,2016-01-10 15:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,15,N,614,0,0,True,0
Site 1,2016-01-10 15:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,15,S,541,0,0,True,0
Site 1,2016-01-10 16:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,16,N,561,0,0,True,0
Site 1,2016-01-10 16:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,16,S,511,0,0,True,0
Site 1,2016-01-10 17:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,17,N,706,0,0,True,0
Site 1,2016-01-10 17:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,17,S,580,0,0,True,0
Site 1,2016-01-10 18:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,18,N,502,0,0,True,0
Site 1,2016-01-10 18:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,18,S,371,0,0,True,0
Site 1,2016-01-10 19:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,19,N,517,0,0,True,0
Site 1,2016-01-10 19:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,19,S,258,0,0,True,0
Site 1,2016-01-10 20:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,20,N,292,0,0,True,0
Site 1,2016-01-10 20:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,20,S,213,0,0,True,0
Site 1,2016-01-10 21:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,21,N,197,0,0,True,0
Site 1,2016-01-10 21:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,21,S,135,0,0,True,0
Site 1,2016-01-10 22:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,22,N,140,0,0,True,0
Site 1,2016-01-10 22:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,22,S,98,0,0,True,0
Site 1,2016-01-10 23:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,23,N,142,0,0,True,0
Site 1,2016-01-10 23:00:00,2016-01-10 00:00:00,2016,January,1,Sunday,23,S,84,0,0,True,0
Site 1,2016-01-11 00:00:00,2016-01-11 00:00:00,2016,January,2,Monday,0,N,73,0,0,True,0
Site 1,2016-01-11 00:00:00,2016-01-11 00:00:00,2016,January,2,Monday,0,S,54,0,0,True,0
Site 1,2016-01-11 01:00:00,2016-01-11 00:00:00,2016,January,2,Monday,1,N,75,0,0,True,0
Site 1,2016-01-11 01:00:00,2016-01-11 00:00:00,2016,January,2,Monday,1,S,21,-1,0,False,0
Site 1,2016-01-11 02:00:00,2016-01-11 00:00:00,2016,January,2,Monday,2,N,46,0,0,True,0
Site 1,2016-01-11 02:00:00,2016-01-11 00:00:00,2016,January,2,Monday,2,S,47,0,0,True,0
Site 1,2016-01-11 03:00:00,2016-01-11 00:00:00,2016,January,2,Monday,3,N,51,0,0,True,0
